strategy,ticker,price,signal,confidence
Pred_Tuned,AAPL,0.3329,hold,33.3
Pred_Tuned,AAPL,0.1448,hold,14.5
Pred_Tuned,AAPL,0.2296,hold,23.0
Pred_Tuned,AAPL,0.2513,hold,25.1
Pred_Tuned,AAPL,0.2961,hold,29.6
Pred_Tuned,AAPL,0.3552,hold,35.5
Pred_Tuned,AAPL,0.3685,hold,36.8
Pred_Tuned,AAPL,0.5978,buy,59.8
Pred_Tuned,AAPL,0.5447,buy,54.5
Pred_Tuned,AAPL,0.478,hold,47.8
Pred_Tuned,AAPL,0.8014,buy,80.1
Pred_Tuned,AAPL,0.6955,buy,69.6
Pred_Tuned,AAPL,0.4167,hold,41.7
Pred_Tuned,AAPL,0.4486,hold,44.9
Pred_Tuned,AAPL,0.1756,hold,17.6
Pred_Tuned,AAPL,0.3738,hold,37.4
Pred_Tuned,AAPL,0.0755,hold,7.6
Pred_Tuned,AAPL,0.1326,hold,13.3
Pred_Tuned,AAPL,0.4973,hold,49.7
Pred_Tuned,AAPL,0.2257,hold,22.6
Pred_Tuned,AAPL,0.0412,hold,4.1
Pred_Tuned,AAPL,0.3468,hold,34.7
Pred_Tuned,AAPL,0.3285,hold,32.9
Pred_Tuned,AAPL,0.0849,hold,8.5
Pred_Tuned,AAPL,0.0382,hold,3.8
Pred_Tuned,AAPL,0.1358,hold,13.6
Pred_Tuned,AAPL,0.1939,hold,19.4
Pred_Tuned,AAPL,0.8102,buy,81.0
Pred_Tuned,AAPL,0.4989,hold,49.9
Pred_Tuned,AAPL,0.399,hold,39.9
Pred_Tuned,AAPL,0.4195,hold,42.0
Pred_Tuned,AAPL,0.6323,buy,63.2
Pred_Tuned,AAPL,0.7416,buy,74.2
Pred_Tuned,AAPL,0.1083,hold,10.8
Pred_Tuned,AAPL,0.0167,hold,1.7
Pred_Tuned,AAPL,0.0289,hold,2.9
Pred_Tuned,AAPL,0.057,hold,5.7
Pred_Tuned,AAPL,0.0584,hold,5.8
Pred_Tuned,AAPL,0.0295,hold,2.9
Pred_Tuned,AAPL,0.0634,hold,6.3
Pred_Tuned,AAPL,0.0379,hold,3.8
Pred_Tuned,AAPL,0.0229,hold,2.3
Pred_Tuned,AAPL,0.1586,hold,15.9
Pred_Tuned,AAPL,0.0276,hold,2.8
Pred_Tuned,AAPL,0.0291,hold,2.9
Pred_Tuned,AAPL,0.1616,hold,16.2
Pred_Tuned,AAPL,0.0376,hold,3.8
Pred_Tuned,AAPL,0.0793,hold,7.9
Pred_Tuned,AAPL,0.0252,hold,2.5
Pred_Tuned,AAPL,0.0442,hold,4.4
Pred_Tuned,AAPL,0.0754,hold,7.5
Pred_Tuned,AAPL,0.0139,hold,1.4
Pred_Tuned,AAPL,0.1632,hold,16.3
Pred_Tuned,AAPL,0.1299,hold,13.0
Pred_Tuned,AAPL,0.4658,hold,46.6
Pred_Tuned,AAPL,0.6157,buy,61.6
Pred_Tuned,AAPL,0.0836,hold,8.4
Pred_Tuned,AAPL,0.1071,hold,10.7
Pred_Tuned,AAPL,0.0895,hold,9.0
Pred_Tuned,AAPL,0.0519,hold,5.2
Pred_Tuned,AAPL,0.3883,hold,38.8
Pred_Tuned,AAPL,0.6546,buy,65.5
Pred_Tuned,AAPL,0.1802,hold,18.0
Pred_Tuned,AAPL,0.2617,hold,26.2
Pred_Tuned,AAPL,0.2479,hold,24.8
Pred_Tuned,AAPL,0.1131,hold,11.3
Pred_Tuned,AAPL,0.1294,hold,12.9
Pred_Tuned,AAPL,0.4733,hold,47.3
Pred_Tuned,AAPL,0.1987,hold,19.9
Pred_Tuned,AAPL,0.1905,hold,19.0
Pred_Tuned,AAPL,0.1487,hold,14.9
Pred_Tuned,AAPL,0.1842,hold,18.4
Pred_Tuned,AAPL,0.4404,hold,44.0
Pred_Tuned,AAPL,0.2667,hold,26.7
Pred_Tuned,AAPL,0.3542,hold,35.4
Pred_Tuned,AAPL,0.0963,hold,9.6
Pred_Tuned,AAPL,0.1031,hold,10.3
Pred_Tuned,AAPL,0.2636,hold,26.4
Pred_Tuned,AAPL,0.1203,hold,12.0
Pred_Tuned,AAPL,0.082,hold,8.2
Pred_Tuned,AAPL,0.1285,hold,12.9
Pred_Tuned,AAPL,0.1274,hold,12.7
Pred_Tuned,AAPL,0.0326,hold,3.3
Pred_Tuned,AAPL,0.0432,hold,4.3
Pred_Tuned,AAPL,0.0242,hold,2.4
Pred_Tuned,AAPL,0.0261,hold,2.6
Pred_Tuned,AAPL,0.0822,hold,8.2
Pred_Tuned,AAPL,0.0658,hold,6.6
Pred_Tuned,AAPL,0.0317,hold,3.2
Pred_Tuned,AAPL,0.0608,hold,6.1
Pred_Tuned,AAPL,0.0426,hold,4.3
Pred_Tuned,AAPL,0.0267,hold,2.7
Pred_Tuned,AAPL,0.0068,hold,0.7
Pred_Tuned,AAPL,0.0259,hold,2.6
Pred_Tuned,AAPL,0.0269,hold,2.7
Pred_Tuned,AAPL,0.0214,hold,2.1
Pred_Tuned,AAPL,0.1089,hold,10.9
Pred_Tuned,AAPL,0.0188,hold,1.9
Pred_Tuned,AAPL,0.2238,hold,22.4
Pred_Tuned,AAPL,0.0112,hold,1.1
Pred_Tuned,AAPL,0.0079,hold,0.8
Pred_Tuned,AAPL,0.0109,hold,1.1
Pred_Tuned,AAPL,0.0229,hold,2.3
Pred_Tuned,AAPL,0.0189,hold,1.9
Pred_Tuned,AAPL,0.0904,hold,9.0
Pred_Tuned,AAPL,0.0411,hold,4.1
Pred_Tuned,AAPL,0.0172,hold,1.7
Pred_Tuned,AAPL,0.0191,hold,1.9
Pred_Tuned,AAPL,0.0095,hold,1.0
Pred_Tuned,AAPL,0.0349,hold,3.5
Pred_Tuned,AAPL,0.0838,hold,8.4
Pred_Tuned,AAPL,0.1843,hold,18.4
Pred_Tuned,AAPL,0.2603,hold,26.0
Pred_Tuned,AAPL,0.1501,hold,15.0
Pred_Tuned,AAPL,0.3064,hold,30.6
Pred_Tuned,AAPL,0.0382,hold,3.8
Pred_Tuned,AAPL,0.0141,hold,1.4
Pred_Tuned,AAPL,0.2394,hold,23.9
Pred_Tuned,AAPL,0.0813,hold,8.1
Pred_Tuned,AAPL,0.0632,hold,6.3
Pred_Tuned,AAPL,0.0515,hold,5.2
Pred_Tuned,AAPL,0.0827,hold,8.3
Pred_Tuned,AAPL,0.0967,hold,9.7
Pred_Tuned,AAPL,0.0974,hold,9.7
Pred_Tuned,AAPL,0.0404,hold,4.0
Pred_Tuned,AAPL,0.0832,hold,8.3
Pred_Tuned,AAPL,0.1778,hold,17.8
Pred_Tuned,AAPL,0.0245,hold,2.5
Pred_Tuned,AAPL,0.0432,hold,4.3
Pred_Tuned,AAPL,0.0401,hold,4.0
Pred_Tuned,AAPL,0.0311,hold,3.1
Pred_Tuned,AAPL,0.0366,hold,3.7
Pred_Tuned,AAPL,0.0141,hold,1.4
Pred_Tuned,AAPL,0.0261,hold,2.6
Pred_Tuned,AAPL,0.027,hold,2.7
Pred_Tuned,AAPL,0.0935,hold,9.4
Pred_Tuned,AAPL,0.0768,hold,7.7
Pred_Tuned,AAPL,0.0565,hold,5.6
Pred_Tuned,AAPL,0.0498,hold,5.0
Pred_Tuned,AAPL,0.0856,hold,8.6
Pred_Tuned,AAPL,0.0223,hold,2.2
Pred_Tuned,AAPL,0.0951,hold,9.5
Pred_Tuned,AAPL,0.1092,hold,10.9
Pred_Tuned,AAPL,0.1615,hold,16.1
Pred_Tuned,AAPL,0.0767,hold,7.7
Pred_Tuned,AAPL,0.0428,hold,4.3
Pred_Tuned,AAPL,0.1877,hold,18.8
Pred_Tuned,AAPL,0.3089,hold,30.9
Pred_Tuned,AAPL,0.1136,hold,11.4
Pred_Tuned,AAPL,0.1146,hold,11.5
Pred_Tuned,AAPL,0.4887,hold,48.9
Pred_Tuned,AAPL,0.1925,hold,19.2
Pred_Tuned,AAPL,0.2413,hold,24.1
Pred_Tuned,AAPL,0.1362,hold,13.6
Pred_Tuned,AAPL,0.2352,hold,23.5
Pred_Tuned,AAPL,0.0417,hold,4.2
Pred_Tuned,AAPL,0.0447,hold,4.5
Pred_Tuned,AAPL,0.0502,hold,5.0
Pred_Tuned,AAPL,0.0472,hold,4.7
Pred_Tuned,AAPL,0.0524,hold,5.2
Pred_Tuned,AAPL,0.025,hold,2.5
Pred_Tuned,AAPL,0.0418,hold,4.2
Pred_Tuned,AAPL,0.0094,hold,0.9
Pred_Tuned,AAPL,0.0071,hold,0.7
Pred_Tuned,AAPL,0.0261,hold,2.6
Pred_Tuned,AAPL,0.0139,hold,1.4
Pred_Tuned,AAPL,0.0213,hold,2.1
Pred_Tuned,AAPL,0.0292,hold,2.9
Pred_Tuned,AAPL,0.039,hold,3.9
Pred_Tuned,AAPL,0.0024,hold,0.2
Pred_Tuned,AAPL,0.298,hold,29.8
Pred_Tuned,AAPL,0.5521,buy,55.2
Pred_Tuned,AAPL,0.2835,hold,28.3
Pred_Tuned,AAPL,0.0914,hold,9.1
Pred_Tuned,AAPL,0.0415,hold,4.2
Pred_Tuned,AAPL,0.2037,hold,20.4
Pred_Tuned,AAPL,0.0373,hold,3.7
Pred_Tuned,AAPL,0.0643,hold,6.4
Pred_Tuned,AAPL,0.0195,hold,1.9
Pred_Tuned,AAPL,0.1137,hold,11.4
Pred_Tuned,AAPL,0.0144,hold,1.4
Pred_Tuned,AAPL,0.0187,hold,1.9
Pred_Tuned,AAPL,0.0402,hold,4.0
Pred_Tuned,AAPL,0.2048,hold,20.5
Pred_Tuned,AAPL,0.0416,hold,4.2
Pred_Tuned,AAPL,0.0407,hold,4.1
Pred_Tuned,AAPL,0.0638,hold,6.4
Pred_Tuned,AAPL,0.0073,hold,0.7
Pred_Tuned,AAPL,0.0067,hold,0.7
Pred_Tuned,AAPL,0.0047,hold,0.5
Pred_Tuned,AAPL,0.0039,hold,0.4
Pred_Tuned,AAPL,0.0019,hold,0.2
Pred_Tuned,AAPL,0.0222,hold,2.2
Pred_Tuned,AAPL,0.043,hold,4.3
Pred_Tuned,AAPL,0.0119,hold,1.2
Pred_Tuned,AAPL,0.2727,hold,27.3
Pred_Tuned,AAPL,0.1042,hold,10.4
Pred_Tuned,AAPL,0.1442,hold,14.4
Pred_Tuned,AAPL,0.4769,hold,47.7
Pred_Tuned,AAPL,0.2566,hold,25.7
Pred_Tuned,AAPL,0.1639,hold,16.4
Pred_Tuned,AAPL,0.5118,hold,51.2
Pred_Tuned,AAPL,0.6165,buy,61.7
Pred_Tuned,AAPL,0.2896,hold,29.0
Pred_Tuned,AAPL,0.1284,hold,12.8
Pred_Tuned,AAPL,0.0622,hold,6.2
Pred_Tuned,AAPL,0.0434,hold,4.3
Pred_Tuned,AAPL,0.0293,hold,2.9
Pred_Tuned,AAPL,0.0384,hold,3.8
Pred_Tuned,AAPL,0.4512,hold,45.1
Pred_Tuned,AAPL,0.286,hold,28.6
Pred_Tuned,AAPL,0.2746,hold,27.5
Pred_Tuned,AAPL,0.419,hold,41.9
Pred_Tuned,AAPL,0.1966,hold,19.7
Pred_Tuned,AAPL,0.3105,hold,31.1
