Datetime,True_Label,Prob,Pred_Default_0.5,Pred_Tuned
2025-09-08 12:30:00+00:00,,0.6815108,1,1
2025-09-08 12:45:00+00:00,,0.5656165,1,1
2025-09-08 13:00:00+00:00,,0.66861784,1,1
2025-09-08 13:15:00+00:00,,0.3849437,0,1
2025-09-08 13:30:00+00:00,,0.7910103,1,1
2025-09-08 13:45:00+00:00,,0.29154173,0,0
2025-09-08 14:00:00+00:00,,0.61713606,1,1
2025-09-08 14:15:00+00:00,,0.4184558,0,1
2025-09-08 14:30:00+00:00,,0.5288321,1,1
2025-09-08 14:45:00+00:00,,0.6218338,1,1
2025-09-08 15:00:00+00:00,,0.29355562,0,0
2025-09-08 15:15:00+00:00,,0.5544735,1,1
2025-09-08 15:30:00+00:00,,0.7680204,1,1
2025-09-08 15:45:00+00:00,,0.57826936,1,1
2025-09-08 16:00:00+00:00,,0.8183939,1,1
2025-09-08 16:15:00+00:00,,0.3657791,0,1
2025-09-08 16:30:00+00:00,,0.44575873,0,1
2025-09-08 16:45:00+00:00,,0.31149694,0,1
2025-09-08 17:00:00+00:00,,0.24198407,0,0
2025-09-08 17:15:00+00:00,,0.5777265,1,1
2025-09-08 17:30:00+00:00,,0.34208274,0,1
2025-09-08 17:45:00+00:00,,0.414275,0,1
2025-09-08 18:00:00+00:00,,0.28394702,0,0
2025-09-08 18:15:00+00:00,,0.29545543,0,0
2025-09-08 18:30:00+00:00,,0.38723892,0,1
2025-09-08 18:45:00+00:00,,0.5737502,1,1
2025-09-08 19:00:00+00:00,,0.5088866,1,1
2025-09-08 19:15:00+00:00,,0.5935886,1,1
2025-09-08 19:30:00+00:00,,0.46916962,0,1
2025-09-08 19:45:00+00:00,,0.49559376,0,1
2025-09-08 20:00:00+00:00,,0.5782988,1,1
2025-09-08 20:15:00+00:00,,0.39704493,0,1
2025-09-08 20:30:00+00:00,,0.59328973,1,1
2025-09-08 20:45:00+00:00,,0.70075196,1,1
2025-09-08 21:00:00+00:00,,0.5835499,1,1
2025-09-08 21:15:00+00:00,,0.5829561,1,1
2025-09-08 21:30:00+00:00,,0.60341245,1,1
2025-09-08 21:45:00+00:00,,0.5184993,1,1
2025-09-08 22:00:00+00:00,,0.70675045,1,1
2025-09-08 22:15:00+00:00,,0.64674735,1,1
2025-09-08 22:30:00+00:00,,0.74787694,1,1
2025-09-08 22:45:00+00:00,,0.6742843,1,1
2025-09-08 23:00:00+00:00,,0.5485582,1,1
2025-09-08 23:15:00+00:00,,0.5754419,1,1
2025-09-08 23:30:00+00:00,,0.5571392,1,1
2025-09-08 23:45:00+00:00,,0.5388562,1,1
2025-09-09 08:00:00+00:00,,0.54642457,1,1
2025-09-09 08:15:00+00:00,,0.5577624,1,1
2025-09-09 08:30:00+00:00,,0.4609307,0,1
2025-09-09 08:45:00+00:00,,0.28366768,0,0
2025-09-09 09:00:00+00:00,,0.2607462,0,0
2025-09-09 09:15:00+00:00,,0.4557937,0,1
2025-09-09 09:30:00+00:00,,0.38468644,0,1
2025-09-09 09:45:00+00:00,,0.5890929,1,1
2025-09-09 10:00:00+00:00,,0.45544603,0,1
2025-09-09 10:15:00+00:00,,0.5761204,1,1
2025-09-09 10:30:00+00:00,,0.46536222,0,1
2025-09-09 10:45:00+00:00,,0.28609526,0,0
2025-09-09 11:00:00+00:00,,0.6613242,1,1
2025-09-09 11:15:00+00:00,,0.64232,1,1
2025-09-09 11:30:00+00:00,,0.49293527,0,1
2025-09-09 11:45:00+00:00,,0.4778255,0,1
2025-09-09 12:00:00+00:00,,0.6700714,1,1
2025-09-09 12:15:00+00:00,,0.5186781,1,1
2025-09-09 12:30:00+00:00,,0.47727624,0,1
2025-09-09 12:45:00+00:00,,0.48552474,0,1
2025-09-09 13:00:00+00:00,,0.61296314,1,1
2025-09-09 13:15:00+00:00,,0.6087896,1,1
2025-09-09 13:30:00+00:00,,0.44392034,0,1
2025-09-09 13:45:00+00:00,,0.41011712,0,1
2025-09-09 14:00:00+00:00,,0.21430922,0,0
2025-09-09 14:15:00+00:00,,0.45299888,0,1
2025-09-09 14:30:00+00:00,,0.41524643,0,1
2025-09-09 14:45:00+00:00,,0.3393962,0,1
2025-09-09 15:00:00+00:00,,0.52061146,1,1
2025-09-09 15:15:00+00:00,,0.39019027,0,1
2025-09-09 15:30:00+00:00,,0.64954495,1,1
2025-09-09 15:45:00+00:00,,0.6111546,1,1
2025-09-09 16:00:00+00:00,,0.5879843,1,1
2025-09-09 16:15:00+00:00,,0.48305392,0,1
2025-09-09 16:30:00+00:00,,0.22890417,0,0
2025-09-09 16:45:00+00:00,,0.31560442,0,1
2025-09-09 17:00:00+00:00,,0.51804554,1,1
2025-09-09 17:15:00+00:00,,0.44481397,0,1
2025-09-09 17:30:00+00:00,,0.40061137,0,1
2025-09-09 17:45:00+00:00,,0.65516293,1,1
2025-09-09 18:00:00+00:00,,0.70885676,1,1
2025-09-09 18:15:00+00:00,,0.5071709,1,1
2025-09-09 18:30:00+00:00,,0.60731924,1,1
2025-09-09 18:45:00+00:00,,0.803187,1,1
2025-09-09 19:00:00+00:00,,0.846517,1,1
2025-09-09 19:15:00+00:00,,0.39995256,0,1
2025-09-09 19:30:00+00:00,,0.60049623,1,1
2025-09-09 19:45:00+00:00,,0.5221267,1,1
2025-09-09 20:00:00+00:00,,0.5643361,1,1
2025-09-09 20:15:00+00:00,,0.3090227,0,1
2025-09-09 20:30:00+00:00,,0.29522932,0,0
2025-09-09 20:45:00+00:00,,0.46756366,0,1
2025-09-09 21:00:00+00:00,,0.43368682,0,1
2025-09-09 21:15:00+00:00,,0.5646256,1,1
2025-09-09 21:30:00+00:00,,0.32100344,0,1
2025-09-09 21:45:00+00:00,,0.28962886,0,0
2025-09-09 22:00:00+00:00,,0.35284936,0,1
2025-09-09 22:15:00+00:00,,0.60569704,1,1
2025-09-09 22:30:00+00:00,,0.5630164,1,1
2025-09-09 22:45:00+00:00,,0.5367663,1,1
2025-09-09 23:00:00+00:00,,0.4125504,0,1
2025-09-09 23:15:00+00:00,,0.4954468,0,1
2025-09-09 23:30:00+00:00,,0.64343137,1,1
2025-09-09 23:45:00+00:00,,0.18842117,0,0
2025-09-10 08:00:00+00:00,,0.33851022,0,1
2025-09-10 08:15:00+00:00,,0.40136942,0,1
2025-09-10 08:30:00+00:00,,0.47618827,0,1
2025-09-10 08:45:00+00:00,,0.4103881,0,1
2025-09-10 09:00:00+00:00,,0.7095268,1,1
2025-09-10 09:15:00+00:00,,0.43092614,0,1
2025-09-10 09:30:00+00:00,,0.62155694,1,1
2025-09-10 09:45:00+00:00,,0.6254404,1,1
2025-09-10 10:00:00+00:00,,0.76150227,1,1
2025-09-10 10:15:00+00:00,,0.5697444,1,1
2025-09-10 10:30:00+00:00,,0.40154177,0,1
2025-09-10 10:45:00+00:00,,0.5862119,1,1
2025-09-10 11:00:00+00:00,,0.6306282,1,1
2025-09-10 11:15:00+00:00,,0.5179164,1,1
2025-09-10 11:30:00+00:00,,0.58384913,1,1
2025-09-10 11:45:00+00:00,,0.50542164,1,1
2025-09-10 12:00:00+00:00,,0.3422499,0,1
2025-09-10 12:15:00+00:00,,0.44470182,0,1
2025-09-10 12:30:00+00:00,,0.49283543,0,1
2025-09-10 12:45:00+00:00,,0.53257674,1,1
2025-09-10 13:00:00+00:00,,0.54989225,1,1
2025-09-10 13:15:00+00:00,,0.5167102,1,1
2025-09-10 13:30:00+00:00,,0.39840072,0,1
2025-09-10 13:45:00+00:00,,0.5399532,1,1
2025-09-10 14:00:00+00:00,,0.62561476,1,1
2025-09-10 14:15:00+00:00,,0.5678076,1,1
2025-09-10 14:30:00+00:00,,0.5517712,1,1
2025-09-10 14:45:00+00:00,,0.63995093,1,1
2025-09-10 15:00:00+00:00,,0.49864557,0,1
2025-09-10 15:15:00+00:00,,0.46701816,0,1
2025-09-10 15:30:00+00:00,,0.51490057,1,1
2025-09-10 15:45:00+00:00,,0.5240393,1,1
2025-09-10 16:00:00+00:00,,0.46884698,0,1
2025-09-10 16:15:00+00:00,,0.52179307,1,1
2025-09-10 16:30:00+00:00,,0.6740506,1,1
2025-09-10 16:45:00+00:00,,0.6676519,1,1
2025-09-10 17:00:00+00:00,,0.5635838,1,1
2025-09-10 17:15:00+00:00,,0.6465581,1,1
2025-09-10 17:30:00+00:00,,0.65290135,1,1
2025-09-10 17:45:00+00:00,,0.57642394,1,1
2025-09-10 18:00:00+00:00,,0.48575702,0,1
2025-09-10 18:15:00+00:00,,0.6115023,1,1
2025-09-10 18:30:00+00:00,,0.6999777,1,1
2025-09-10 18:45:00+00:00,,0.52238506,1,1
2025-09-10 19:00:00+00:00,,0.70737815,1,1
2025-09-10 19:15:00+00:00,,0.6767242,1,1
2025-09-10 19:30:00+00:00,,0.62740505,1,1
2025-09-10 19:45:00+00:00,,0.36081517,0,1
2025-09-10 20:00:00+00:00,,0.46355426,0,1
2025-09-10 20:15:00+00:00,,0.2697972,0,0
2025-09-10 20:30:00+00:00,,0.3197362,0,1
2025-09-10 20:45:00+00:00,,0.45190737,0,1
2025-09-10 21:00:00+00:00,,0.4981552,0,1
2025-09-10 21:15:00+00:00,,0.5033194,1,1
2025-09-10 21:30:00+00:00,,0.51214194,1,1
2025-09-10 21:45:00+00:00,,0.6895064,1,1
2025-09-10 22:00:00+00:00,,0.6366864,1,1
2025-09-10 22:15:00+00:00,,0.6091519,1,1
2025-09-10 22:30:00+00:00,,0.6154784,1,1
2025-09-10 22:45:00+00:00,,0.43142793,0,1
2025-09-10 23:00:00+00:00,,0.47927696,0,1
2025-09-10 23:15:00+00:00,,0.546807,1,1
2025-09-10 23:30:00+00:00,,0.43549633,0,1
2025-09-10 23:45:00+00:00,,0.43139786,0,1
2025-09-11 08:00:00+00:00,,0.29016286,0,0
2025-09-11 08:15:00+00:00,,0.4635519,0,1
2025-09-11 08:30:00+00:00,,0.37956795,0,1
2025-09-11 08:45:00+00:00,,0.38263032,0,1
2025-09-11 09:00:00+00:00,,0.58744985,1,1
2025-09-11 09:15:00+00:00,,0.59104675,1,1
2025-09-11 09:30:00+00:00,,0.4974617,0,1
2025-09-11 09:45:00+00:00,,0.48335195,0,1
2025-09-11 10:00:00+00:00,,0.5175519,1,1
2025-09-11 10:15:00+00:00,,0.3546163,0,1
2025-09-11 10:30:00+00:00,,0.5563964,1,1
2025-09-11 10:45:00+00:00,,0.5102073,1,1
2025-09-11 11:00:00+00:00,,0.3830512,0,1
2025-09-11 11:15:00+00:00,,0.562692,1,1
2025-09-11 11:30:00+00:00,,0.66887057,1,1
2025-09-11 11:45:00+00:00,,0.35799617,0,1
2025-09-11 12:00:00+00:00,,0.3551348,0,1
2025-09-11 12:15:00+00:00,,0.61605716,1,1
2025-09-11 12:30:00+00:00,,0.5493106,1,1
2025-09-11 12:45:00+00:00,,0.5747526,1,1
2025-09-11 13:00:00+00:00,,0.37028486,0,1
2025-09-11 13:15:00+00:00,,0.41282097,0,1
2025-09-11 13:30:00+00:00,,0.36639288,0,1
2025-09-11 13:45:00+00:00,,0.43726113,0,1
2025-09-11 14:00:00+00:00,,0.55301887,1,1
2025-09-11 14:15:00+00:00,,0.7112755,1,1
2025-09-11 14:30:00+00:00,,0.7417508,1,1
2025-09-11 14:45:00+00:00,,0.6316127,1,1
2025-09-11 15:00:00+00:00,,0.6714718,1,1
2025-09-11 15:15:00+00:00,,0.46421108,0,1
2025-09-11 15:30:00+00:00,,0.50632316,1,1
2025-09-11 15:45:00+00:00,,0.4227523,0,1
2025-09-11 16:00:00+00:00,,0.37265766,0,1
2025-09-11 16:15:00+00:00,,0.3759268,0,1
2025-09-11 16:30:00+00:00,,0.25119913,0,0
2025-09-11 16:45:00+00:00,,0.42949072,0,1
2025-09-11 17:00:00+00:00,,0.3135561,0,1
2025-09-11 17:15:00+00:00,,0.5315404,1,1
2025-09-11 17:30:00+00:00,,0.54358864,1,1
2025-09-11 17:45:00+00:00,,0.50066096,1,1
2025-09-11 18:00:00+00:00,,0.55957055,1,1
2025-09-11 18:15:00+00:00,,0.4484778,0,1
2025-09-11 18:30:00+00:00,,0.24080978,0,0
2025-09-11 18:45:00+00:00,,0.36531535,0,1
2025-09-11 19:00:00+00:00,,0.44066286,0,1
2025-09-11 19:15:00+00:00,,0.38552147,0,1
2025-09-11 19:30:00+00:00,,0.5444849,1,1
2025-09-11 19:45:00+00:00,,0.40222535,0,1
2025-09-11 20:00:00+00:00,,0.6090638,1,1
2025-09-11 20:15:00+00:00,,0.5414932,1,1
2025-09-11 20:30:00+00:00,,0.5148262,1,1
2025-09-11 20:45:00+00:00,,0.33110678,0,1
2025-09-11 21:00:00+00:00,,0.52402467,1,1
2025-09-11 21:15:00+00:00,,0.43956935,0,1
2025-09-11 21:30:00+00:00,,0.45012835,0,1
2025-09-11 21:45:00+00:00,,0.49637744,0,1
2025-09-11 22:00:00+00:00,,0.53528816,1,1
2025-09-11 22:15:00+00:00,,0.43110108,0,1
2025-09-11 22:30:00+00:00,,0.5786522,1,1
2025-09-11 22:45:00+00:00,,0.37713194,0,1
2025-09-11 23:00:00+00:00,,0.6262695,1,1
2025-09-11 23:15:00+00:00,,0.59325886,1,1
2025-09-11 23:30:00+00:00,,0.45418644,0,1
2025-09-11 23:45:00+00:00,,0.6386653,1,1
2025-09-12 08:00:00+00:00,,0.7195214,1,1
2025-09-12 08:15:00+00:00,,0.7721674,1,1
2025-09-12 08:30:00+00:00,,0.6051713,1,1
2025-09-12 08:45:00+00:00,,0.42350066,0,1
2025-09-12 09:00:00+00:00,,0.56793857,1,1
2025-09-12 09:15:00+00:00,,0.40426886,0,1
2025-09-12 09:30:00+00:00,,0.57056767,1,1
2025-09-12 09:45:00+00:00,,0.42938632,0,1
2025-09-12 10:00:00+00:00,,0.54690427,1,1
2025-09-12 10:15:00+00:00,,0.6982815,1,1
2025-09-12 10:30:00+00:00,,0.7036353,1,1
2025-09-12 10:45:00+00:00,,0.6926634,1,1
2025-09-12 11:00:00+00:00,,0.59836924,1,1
2025-09-12 11:15:00+00:00,,0.5198178,1,1
2025-09-12 11:30:00+00:00,,0.54536706,1,1
2025-09-12 11:45:00+00:00,,0.55600435,1,1
2025-09-12 12:00:00+00:00,,0.5943723,1,1
2025-09-12 12:15:00+00:00,,0.4607309,0,1
2025-09-12 12:30:00+00:00,,0.427762,0,1
2025-09-12 12:45:00+00:00,,0.37291744,0,1
2025-09-12 13:00:00+00:00,,0.551786,1,1
2025-09-12 13:15:00+00:00,,0.565662,1,1
2025-09-12 13:30:00+00:00,,0.35080126,0,1
2025-09-12 13:45:00+00:00,,0.41604373,0,1
2025-09-12 14:00:00+00:00,,0.7340794,1,1
2025-09-12 14:15:00+00:00,,0.80234855,1,1
2025-09-12 14:30:00+00:00,,0.7339838,1,1
2025-09-12 14:45:00+00:00,,0.6602739,1,1
2025-09-12 15:00:00+00:00,,0.49851063,0,1
2025-09-12 15:15:00+00:00,,0.21103066,0,0
2025-09-12 15:30:00+00:00,,0.7718405,1,1
2025-09-12 15:45:00+00:00,,0.74856865,1,1
2025-09-12 16:00:00+00:00,,0.78309315,1,1
2025-09-12 16:15:00+00:00,,0.547704,1,1
2025-09-12 16:30:00+00:00,,0.5040614,1,1
2025-09-12 16:45:00+00:00,,0.2427297,0,0
2025-09-12 17:00:00+00:00,,0.61293465,1,1
2025-09-12 17:15:00+00:00,,0.6171054,1,1
2025-09-12 17:30:00+00:00,,0.6988797,1,1
2025-09-12 17:45:00+00:00,,0.5162656,1,1
2025-09-12 18:00:00+00:00,,0.50094986,1,1
2025-09-12 18:15:00+00:00,,0.46248686,0,1
2025-09-12 18:30:00+00:00,,0.5073257,1,1
2025-09-12 18:45:00+00:00,,0.4369102,0,1
2025-09-12 19:00:00+00:00,,0.52191085,1,1
2025-09-12 19:15:00+00:00,,0.41683096,0,1
2025-09-12 19:30:00+00:00,,0.5879068,1,1
2025-09-12 19:45:00+00:00,,0.43127218,0,1
2025-09-12 20:00:00+00:00,,0.4042725,0,1
2025-09-12 20:15:00+00:00,,0.44961157,0,1
2025-09-12 20:30:00+00:00,,0.48416913,0,1
2025-09-12 20:45:00+00:00,,0.5427459,1,1
2025-09-12 21:00:00+00:00,,0.28832406,0,0
2025-09-12 21:15:00+00:00,,0.3458711,0,1
2025-09-12 21:30:00+00:00,,0.5478493,1,1
2025-09-12 21:45:00+00:00,,0.5126321,1,1
2025-09-12 22:00:00+00:00,,0.66272354,1,1
2025-09-12 22:15:00+00:00,,0.4349538,0,1
2025-09-12 22:30:00+00:00,,0.5559893,1,1
2025-09-12 22:45:00+00:00,,0.40017214,0,1
2025-09-12 23:00:00+00:00,,0.42493728,0,1
2025-09-12 23:15:00+00:00,,0.39955807,0,1
2025-09-12 23:30:00+00:00,,0.2876974,0,0
2025-09-12 23:45:00+00:00,,0.4467671,0,1
2025-09-15 08:00:00+00:00,,0.40055504,0,1
2025-09-15 08:15:00+00:00,,0.40384862,0,1
2025-09-15 08:30:00+00:00,,0.6221091,1,1
2025-09-15 08:45:00+00:00,,0.46986338,0,1
2025-09-15 09:00:00+00:00,,0.45213997,0,1
2025-09-15 09:15:00+00:00,,0.42112035,0,1
2025-09-15 09:30:00+00:00,,0.54945827,1,1
2025-09-15 09:45:00+00:00,,0.3985592,0,1
2025-09-15 10:00:00+00:00,,0.61791474,1,1
2025-09-15 10:15:00+00:00,,0.3796791,0,1
2025-09-15 10:30:00+00:00,,0.37213832,0,1
2025-09-15 10:45:00+00:00,,0.43505383,0,1
2025-09-15 11:00:00+00:00,,0.27795455,0,0
2025-09-15 11:15:00+00:00,,0.4322082,0,1
2025-09-15 11:30:00+00:00,,0.63452715,1,1
2025-09-15 11:45:00+00:00,,0.72090495,1,1
2025-09-15 12:00:00+00:00,,0.5839452,1,1
2025-09-15 12:15:00+00:00,,0.71642154,1,1
2025-09-15 12:30:00+00:00,,0.7447695,1,1
2025-09-15 12:45:00+00:00,,0.60753053,1,1
2025-09-15 13:00:00+00:00,,0.68104476,1,1
2025-09-15 13:15:00+00:00,,0.6466252,1,1
2025-09-15 13:30:00+00:00,,0.79761106,1,1
2025-09-15 13:45:00+00:00,,0.54563695,1,1
2025-09-15 14:00:00+00:00,,0.74925065,1,1
2025-09-15 14:15:00+00:00,,0.5580117,1,1
2025-09-15 14:30:00+00:00,,0.84514207,1,1
2025-09-15 14:45:00+00:00,,0.7929263,1,1
2025-09-15 15:00:00+00:00,,0.698381,1,1
2025-09-15 15:15:00+00:00,,0.6712176,1,1
2025-09-15 15:30:00+00:00,,0.7650764,1,1
2025-09-15 15:45:00+00:00,,0.5891193,1,1
2025-09-15 16:00:00+00:00,,0.76062065,1,1
2025-09-15 16:15:00+00:00,,0.7582414,1,1
2025-09-15 16:30:00+00:00,,0.7204975,1,1
2025-09-02 08:00:00+00:00,,0.44139078,0,1
2025-09-02 08:15:00+00:00,,0.29117635,0,0
2025-09-02 08:30:00+00:00,,0.3963792,0,1
2025-09-02 08:45:00+00:00,,0.35508847,0,1
2025-09-02 09:00:00+00:00,,0.34163755,0,1
2025-09-02 09:15:00+00:00,,0.3587897,0,1
2025-09-02 09:30:00+00:00,,0.35806307,0,1
2025-09-02 09:45:00+00:00,,0.43923834,0,1
2025-09-02 10:00:00+00:00,,0.40879872,0,1
2025-09-02 10:15:00+00:00,,0.49078786,0,1
2025-09-02 10:30:00+00:00,,0.5685986,1,1
2025-09-02 10:45:00+00:00,,0.46909258,0,1
2025-09-02 11:00:00+00:00,,0.6479014,1,1
2025-09-02 11:15:00+00:00,,0.5358887,1,1
2025-09-02 11:30:00+00:00,,0.39893126,0,1
2025-09-02 11:45:00+00:00,,0.54587257,1,1
2025-09-02 12:00:00+00:00,,0.57058007,1,1
2025-09-02 12:15:00+00:00,,0.49127337,0,1
2025-09-02 12:30:00+00:00,,0.49213883,0,1
2025-09-02 12:45:00+00:00,,0.58202076,1,1
2025-09-02 13:00:00+00:00,,0.43542567,0,1
2025-09-02 13:15:00+00:00,,0.40240714,0,1
2025-09-02 13:30:00+00:00,,0.69699425,1,1
2025-09-02 13:45:00+00:00,,0.41253304,0,1
2025-09-02 14:00:00+00:00,,0.43063885,0,1
2025-09-02 14:15:00+00:00,,0.3038645,0,1
2025-09-02 14:30:00+00:00,,0.39018708,0,1
2025-09-02 14:45:00+00:00,,0.1971491,0,0
2025-09-02 15:00:00+00:00,,0.2578991,0,0
2025-09-02 15:15:00+00:00,,0.32313138,0,1
2025-09-02 15:30:00+00:00,,0.43493432,0,1
2025-09-02 15:45:00+00:00,,0.60539776,1,1
2025-09-02 16:00:00+00:00,,0.59587044,1,1
2025-09-02 16:15:00+00:00,,0.7111837,1,1
2025-09-02 16:30:00+00:00,,0.65754086,1,1
2025-09-02 16:45:00+00:00,,0.5573063,1,1
2025-09-02 17:00:00+00:00,,0.69036156,1,1
2025-09-02 17:15:00+00:00,,0.56411105,1,1
2025-09-02 17:30:00+00:00,,0.5051594,1,1
2025-09-02 17:45:00+00:00,,0.51842123,1,1
2025-09-02 18:00:00+00:00,,0.3433541,0,1
2025-09-02 18:15:00+00:00,,0.6830382,1,1
2025-09-02 18:30:00+00:00,,0.53508914,1,1
2025-09-02 18:45:00+00:00,,0.50322574,1,1
2025-09-02 19:00:00+00:00,,0.51506263,1,1
2025-09-02 19:15:00+00:00,,0.6893169,1,1
2025-09-02 19:30:00+00:00,,0.7528328,1,1
2025-09-02 19:45:00+00:00,,0.48440367,0,1
2025-09-02 20:00:00+00:00,,0.43465316,0,1
2025-09-02 20:15:00+00:00,,0.5889192,1,1
2025-09-02 20:30:00+00:00,,0.52284753,1,1
2025-09-02 20:45:00+00:00,,0.73502696,1,1
2025-09-02 21:00:00+00:00,,0.652987,1,1
2025-09-02 21:15:00+00:00,,0.5139408,1,1
2025-09-02 21:30:00+00:00,,0.34689438,0,1
2025-09-02 21:45:00+00:00,,0.4814121,0,1
2025-09-02 22:00:00+00:00,,0.2997671,0,0
2025-09-02 22:15:00+00:00,,0.54718953,1,1
2025-09-02 22:30:00+00:00,,0.3027094,0,1
2025-09-02 22:45:00+00:00,,0.2908633,0,0
2025-09-02 23:00:00+00:00,,0.51391333,1,1
2025-09-02 23:15:00+00:00,,0.6164555,1,1
2025-09-02 23:30:00+00:00,,0.6907812,1,1
2025-09-02 23:45:00+00:00,,0.6036542,1,1
2025-09-03 08:00:00+00:00,,0.60850644,1,1
2025-09-03 08:15:00+00:00,,0.35101506,0,1
2025-09-03 08:30:00+00:00,,0.50518584,1,1
2025-09-03 08:45:00+00:00,,0.4380463,0,1
2025-09-03 09:00:00+00:00,,0.40317604,0,1
2025-09-03 09:15:00+00:00,,0.30213112,0,1
2025-09-03 09:30:00+00:00,,0.32143742,0,1
2025-09-03 09:45:00+00:00,,0.32100904,0,1
2025-09-03 10:00:00+00:00,,0.22887741,0,0
2025-09-03 10:15:00+00:00,,0.20846081,0,0
2025-09-03 10:30:00+00:00,,0.5941373,1,1
2025-09-03 10:45:00+00:00,,0.42855623,0,1
2025-09-03 11:00:00+00:00,,0.26667577,0,0
2025-09-03 11:15:00+00:00,,0.3307839,0,1
2025-09-03 11:30:00+00:00,,0.48452055,0,1
2025-09-03 11:45:00+00:00,,0.45764264,0,1
2025-09-03 12:00:00+00:00,,0.727053,1,1
2025-09-03 12:15:00+00:00,,0.51012653,1,1
2025-09-03 12:30:00+00:00,,0.6049226,1,1
2025-09-03 12:45:00+00:00,,0.4965254,0,1
2025-09-03 13:00:00+00:00,,0.6371726,1,1
2025-09-03 13:15:00+00:00,,0.6359928,1,1
2025-09-03 13:30:00+00:00,,0.30940714,0,1
2025-09-03 13:45:00+00:00,,0.45573127,0,1
2025-09-03 14:00:00+00:00,,0.5325799,1,1
2025-09-03 14:15:00+00:00,,0.7340491,1,1
2025-09-03 14:30:00+00:00,,0.5742741,1,1
2025-09-03 14:45:00+00:00,,0.28368756,0,0
2025-09-03 15:00:00+00:00,,0.31501082,0,1
2025-09-03 15:15:00+00:00,,0.4788459,0,1
2025-09-03 15:30:00+00:00,,0.38748115,0,1
2025-09-03 15:45:00+00:00,,0.26718223,0,0
2025-09-03 16:00:00+00:00,,0.47730166,0,1
2025-09-03 16:15:00+00:00,,0.4171418,0,1
2025-09-03 16:30:00+00:00,,0.569508,1,1
2025-09-03 16:45:00+00:00,,0.6488755,1,1
2025-09-03 17:00:00+00:00,,0.5375344,1,1
2025-09-03 17:15:00+00:00,,0.37726554,0,1
2025-09-03 17:30:00+00:00,,0.38863593,0,1
2025-09-03 17:45:00+00:00,,0.41498172,0,1
2025-09-03 18:00:00+00:00,,0.34051907,0,1
2025-09-03 18:15:00+00:00,,0.28878826,0,0
2025-09-03 18:30:00+00:00,,0.30944183,0,1
2025-09-03 18:45:00+00:00,,0.425657,0,1
2025-09-03 19:00:00+00:00,,0.47674736,0,1
2025-09-03 19:15:00+00:00,,0.5977578,1,1
2025-09-03 19:30:00+00:00,,0.4593459,0,1
2025-09-03 19:45:00+00:00,,0.32663882,0,1
2025-09-03 20:00:00+00:00,,0.5513192,1,1
2025-09-03 20:15:00+00:00,,0.4126516,0,1
2025-09-03 20:30:00+00:00,,0.40836295,0,1
2025-09-03 20:45:00+00:00,,0.39731723,0,1
2025-09-03 21:00:00+00:00,,0.7029418,1,1
2025-09-03 21:15:00+00:00,,0.55158746,1,1
2025-09-03 21:30:00+00:00,,0.54941183,1,1
2025-09-03 21:45:00+00:00,,0.41828394,0,1
2025-09-03 22:00:00+00:00,,0.36898214,0,1
2025-09-03 22:15:00+00:00,,0.40478152,0,1
2025-09-03 22:30:00+00:00,,0.46411902,0,1
2025-09-03 22:45:00+00:00,,0.601029,1,1
2025-09-03 23:00:00+00:00,,0.7024341,1,1
2025-09-03 23:15:00+00:00,,0.50473946,1,1
2025-09-03 23:30:00+00:00,,0.49426767,0,1
2025-09-03 23:45:00+00:00,,0.5774284,1,1
2025-09-04 08:00:00+00:00,,0.5344346,1,1
2025-09-04 08:15:00+00:00,,0.58824384,1,1
2025-09-04 08:30:00+00:00,,0.5555242,1,1
2025-09-04 08:45:00+00:00,,0.5234947,1,1
2025-09-04 09:00:00+00:00,,0.5375104,1,1
2025-09-04 09:15:00+00:00,,0.3538598,0,1
2025-09-04 09:30:00+00:00,,0.44064084,0,1
2025-09-04 09:45:00+00:00,,0.48541453,0,1
2025-09-04 10:00:00+00:00,,0.4805934,0,1
2025-09-04 10:15:00+00:00,,0.49227625,0,1
2025-09-04 10:30:00+00:00,,0.52789795,1,1
2025-09-04 10:45:00+00:00,,0.3912967,0,1
2025-09-04 11:00:00+00:00,,0.3181914,0,1
2025-09-04 11:15:00+00:00,,0.4839034,0,1
2025-09-04 11:30:00+00:00,,0.45326048,0,1
2025-09-04 11:45:00+00:00,,0.3399691,0,1
2025-09-04 12:00:00+00:00,,0.41664398,0,1
2025-09-04 12:15:00+00:00,,0.63754654,1,1
2025-09-04 12:30:00+00:00,,0.46093947,0,1
2025-09-04 12:45:00+00:00,,0.63120466,1,1
2025-09-04 13:00:00+00:00,,0.40351543,0,1
2025-09-04 13:15:00+00:00,,0.63160354,1,1
2025-09-04 13:30:00+00:00,,0.34146288,0,1
2025-09-04 13:45:00+00:00,,0.7071776,1,1
2025-09-04 14:00:00+00:00,,0.6663055,1,1
2025-09-04 14:15:00+00:00,,0.45394295,0,1
2025-09-04 14:30:00+00:00,,0.5693443,1,1
2025-09-04 14:45:00+00:00,,0.5016471,1,1
2025-09-04 15:00:00+00:00,,0.6118559,1,1
2025-09-04 15:15:00+00:00,,0.3686599,0,1
2025-09-04 15:30:00+00:00,,0.3025346,0,1
2025-09-04 15:45:00+00:00,,0.41260508,0,1
2025-09-04 16:00:00+00:00,,0.32878193,0,1
2025-09-04 16:15:00+00:00,,0.43113342,0,1
